source,target,value,count,step
1KEnrYLpUepUE4vuumamhVMR6QB3EvExQ,3FBdrB1kAygqFtdimGPkBHhY5vvvZjg6RZ,503489,1,2
1KgBAhuW5oNkmrYZBw5sVUVyz6GdBfeSPm,13JMfCCXBSa5aCygL3LM32szNQ9pitPxU7,99500,1,2
1KgBAhuW5oNkmrYZBw5sVUVyz6GdBfeSPm,1ExNPX6on2GaKZVH37vstzUjCxQGwodg3N,151066,1,2
1L43qfvz6QKjYQ5vzKCtKNFm7PPzMgq4fY,13cG9bg63rvAHEviBTao2of7nfDMzPppek,34200,1,2
1LaNXgq2ctDEa4fTha6PTo8sucqzieQctq,14JSvtTzZXQxRkq1fwermruEML8x8zn9rm,571436,1,1
1LaNXgq2ctDEa4fTha6PTo8sucqzieQctq,14sjgKt6jTsxD2koKTEUPXWap8pgnKwtRn,5656449,1,1
1LaNXgq2ctDEa4fTha6PTo8sucqzieQctq,15p3ztPRV7RWCKz1Km4zoP6gWE4ULHsALY,1327448,1,1
1LaNXgq2ctDEa4fTha6PTo8sucqzieQctq,16wE7trAbwppwRLZd6xQrWEVDt6wgsn6hi,395646,1,1
1LaNXgq2ctDEa4fTha6PTo8sucqzieQctq,179t1gGxRrcBYdrzP6mfTqNApibhPswXys,4684919,1,1
1LaNXgq2ctDEa4fTha6PTo8sucqzieQctq,18SC8R124i9ZJskK38UvnMXBkdMKzbduY4,112275,1,1
1LaNXgq2ctDEa4fTha6PTo8sucqzieQctq,18oJspjdkAJ2ZjFszrb5WQCnJzFELntMGh,19887713,1,1
1LaNXgq2ctDEa4fTha6PTo8sucqzieQctq,19LfPohNcNXjd2ZfQuQt3LvvDcsRgPY1yk,1880282,1,1
1LaNXgq2ctDEa4fTha6PTo8sucqzieQctq,19LpVqqpt76r11uR4RBVJaJfrvJYodcHnU,699352,1,1
1LaNXgq2ctDEa4fTha6PTo8sucqzieQctq,1BQ3pXKHfcDqNdmBHBB6kuzQqQP59E4S4y,213989,1,1
1LaNXgq2ctDEa4fTha6PTo8sucqzieQctq,1D1zY8URXAz576s3oxy3XyumWYjAtHTvni,2412860,1,1
1LaNXgq2ctDEa4fTha6PTo8sucqzieQctq,1D6YRUZNRk4YBPHk4qzyfB1pYEHDPvwzvP,1733201,1,1
1LaNXgq2ctDEa4fTha6PTo8sucqzieQctq,1ER2HxPkrgi8vxGui8xK8a8qRgGZp5YjrD,127355,1,1
1LaNXgq2ctDEa4fTha6PTo8sucqzieQctq,1Ec6d2xidkXp6r3BR1ZyWnx9pMBr6wJibf,7293616,1,1
1LaNXgq2ctDEa4fTha6PTo8sucqzieQctq,1FmHh2fCaJ6ypdYxh1kj7e9UqC4KoEausx,5293385,1,1
1LaNXgq2ctDEa4fTha6PTo8sucqzieQctq,1GbtiZ6qZUSqqQASoQ83AKzteR2uMf5E5W,381431,1,1
1LaNXgq2ctDEa4fTha6PTo8sucqzieQctq,1GzrG5QdgMTDtqdTEzZCjqBjqtZG5okbtE,1133536,1,1
1LaNXgq2ctDEa4fTha6PTo8sucqzieQctq,1JUGmZuzCYLZevKQfh4WKdmbLNuq42crQB,1900900,1,1
1LaNXgq2ctDEa4fTha6PTo8sucqzieQctq,1Jm98H8woCNPWV6p6yZxcEz2rJ5HfbhkbX,1859050,1,1
1LaNXgq2ctDEa4fTha6PTo8sucqzieQctq,1K3Q2XFUw1z3E8nWUYUQHo3ryBvH37d1jC,2705317,1,1
1LaNXgq2ctDEa4fTha6PTo8sucqzieQctq,1KgBAhuW5oNkmrYZBw5sVUVyz6GdBfeSPm,1730414,1,1
1LaNXgq2ctDEa4fTha6PTo8sucqzieQctq,1L43qfvz6QKjYQ5vzKCtKNFm7PPzMgq4fY,229096,1,1
1LaNXgq2ctDEa4fTha6PTo8sucqzieQctq,1Lb1xQ3D6zsDu7y8dgzJHFYUydf9zKx8Tq,1570131,1,1
1LaNXgq2ctDEa4fTha6PTo8sucqzieQctq,1LqysSP2ks3yp19GfTCXY1n6AuffWaavEB,1994737,1,1
1LaNXgq2ctDEa4fTha6PTo8sucqzieQctq,1PXUG28AmTiB68hYynPVCZq7T6fT2a38ED,14282,1,1
1LaNXgq2ctDEa4fTha6PTo8sucqzieQctq,1o9eCBdTC9BzpMmVZohkgBGH5SmDqFwrD,494070000,1,1
1LaNXgq2ctDEa4fTha6PTo8sucqzieQctq,37xQCJj91uhForrzqcrdw8Xojq185jG5id,710044,1,1
1LaNXgq2ctDEa4fTha6PTo8sucqzieQctq,3Ai7vaeBKE3LEBuLo2q8To5brpiPGBJQg6,987945,1,1
1LaNXgq2ctDEa4fTha6PTo8sucqzieQctq,3DveAGZdD61W4KCdg4MPtjmZAtg4mjfjmD,2327649,1,1
1LaNXgq2ctDEa4fTha6PTo8sucqzieQctq,3EC9LNrtCaXpX5eiz8H4UznjrRmAcmuvds,79384,1,1
1LaNXgq2ctDEa4fTha6PTo8sucqzieQctq,3GHutgtAmDYhevUb2XDz6byQzk27TPqx1y,152873,1,1
1LaNXgq2ctDEa4fTha6PTo8sucqzieQctq,3MC3U7J3NwoSq2nGofk6WSqddXzYrSaKAt,11816674,1,1
1Lb1xQ3D6zsDu7y8dgzJHFYUydf9zKx8Tq,127VJDTpnkeLhs2yuwJRRykvXwAh8Romx3,453875,1,2
1Lb1xQ3D6zsDu7y8dgzJHFYUydf9zKx8Tq,12yr8KTT5aybGtkotHNHoZ9SK1hpJfn81t,156469,1,2
1Lb1xQ3D6zsDu7y8dgzJHFYUydf9zKx8Tq,13iSU222ksRxeybTSzVuLSo5JkbQE91Qs5,13450000,1,2
1Lb1xQ3D6zsDu7y8dgzJHFYUydf9zKx8Tq,14hjchXK7fywKgqVA3VA2fJ1MZmnjBXGpQ,430340,1,2
1Lb1xQ3D6zsDu7y8dgzJHFYUydf9zKx8Tq,14uaxRbPA7JP4b2npxrVDtebgaHpAfzfd6,188965,1,2
1Lb1xQ3D6zsDu7y8dgzJHFYUydf9zKx8Tq,15TSvzxVUj1F5fc4CiBNZCcd6UPKkwioKz,306949,1,2
1Lb1xQ3D6zsDu7y8dgzJHFYUydf9zKx8Tq,184ZHembKQCbH2PtdGCMKWY6g4UveD7XvV,2025800,1,2
1Lb1xQ3D6zsDu7y8dgzJHFYUydf9zKx8Tq,18DcbmB43XWAB6UVwA49SSAqdYY7KypxsT,41663,1,2
1Lb1xQ3D6zsDu7y8dgzJHFYUydf9zKx8Tq,18HNb4XHDYqBMZEgxxr6yuqf3DNGvxBMyo,1789809,1,2
1Lb1xQ3D6zsDu7y8dgzJHFYUydf9zKx8Tq,18oDsdy2KF6scgxgEzU14fJFqFX1YMa1c2,911497,1,2
1Lb1xQ3D6zsDu7y8dgzJHFYUydf9zKx8Tq,198nd3zLUQezgQmKB4JpGiYMS2FNDTg1J6,123985,1,2
1Lb1xQ3D6zsDu7y8dgzJHFYUydf9zKx8Tq,19U3Athr4KCjaEZ4qG5Cea6f818TB79GH6,729168,1,2
1Lb1xQ3D6zsDu7y8dgzJHFYUydf9zKx8Tq,1AM6pu6ExL76kP2NHwMiufhPU37cdk6c6z,94869,1,2
1Lb1xQ3D6zsDu7y8dgzJHFYUydf9zKx8Tq,1At1LDBWkk8sFyePs28aWXTLFU88PHiUmf,753738,1,2
1Lb1xQ3D6zsDu7y8dgzJHFYUydf9zKx8Tq,1BsKJ1ZLsTnWzq3uWDzYUTdv8brgVj9if9,719314,1,2
1Lb1xQ3D6zsDu7y8dgzJHFYUydf9zKx8Tq,1CGePACf5CTGvzXk22zFtg9aZ49pSCmZxS,171652,1,2
1Lb1xQ3D6zsDu7y8dgzJHFYUydf9zKx8Tq,1E2kH2QxZAZuPqRFbNmKyCJj4EFxPLtykq,478634,1,2
1Lb1xQ3D6zsDu7y8dgzJHFYUydf9zKx8Tq,1EXcaaKYgYQSkVGrKt7VfSDNSFsks5fWUn,460363,1,2
1Lb1xQ3D6zsDu7y8dgzJHFYUydf9zKx8Tq,1EsuPU2KgkAakzZLmtMAJqVwxFamC16Zi7,966766,1,2
1Lb1xQ3D6zsDu7y8dgzJHFYUydf9zKx8Tq,1FfqcHGLMSujhB6W4oHFhwazbu4d5qqm95,37695869,1,2
1Lb1xQ3D6zsDu7y8dgzJHFYUydf9zKx8Tq,1FjoGQyk3FhYwaMQDvH5YhfNbTH5dAh4TF,1159479,1,2
1Lb1xQ3D6zsDu7y8dgzJHFYUydf9zKx8Tq,1FnHnWzL2CHQqi4CK2qhdpRv9zpjrBV39F,1462340,1,2
1Lb1xQ3D6zsDu7y8dgzJHFYUydf9zKx8Tq,1GDigTh7jmEWnZn1AGGLxyW1RPDNH7p4vj,453606,1,2
1Lb1xQ3D6zsDu7y8dgzJHFYUydf9zKx8Tq,1HKUmq1nHuUPBUfsNSd1F4dE3cmRXj84NY,180922,1,2
1Lb1xQ3D6zsDu7y8dgzJHFYUydf9zKx8Tq,1HsXGQ1ZzQWfTMFNJHA9DY6446NZVFQEq9,16460,1,2
1Lb1xQ3D6zsDu7y8dgzJHFYUydf9zKx8Tq,1KEnrYLpUepUE4vuumamhVMR6QB3EvExQ,1471997,1,2
1Lb1xQ3D6zsDu7y8dgzJHFYUydf9zKx8Tq,1Pkb9t98FYt3DjKyTCL5WQwXb2TzEpoUqj,268988,1,2
1Lb1xQ3D6zsDu7y8dgzJHFYUydf9zKx8Tq,1Q2NEFCzeXewxB2pvKuVgxHUL2FLvWWxWm,350280,1,2
1Lb1xQ3D6zsDu7y8dgzJHFYUydf9zKx8Tq,1dur8rvdtrJFZrEtiRhwPwR7gaB5L7tue,372034,1,2
1Lb1xQ3D6zsDu7y8dgzJHFYUydf9zKx8Tq,31kcZKfjFK1g1iDu9vf2rW8mSgnYmriQTn,1823514,1,2
1Lb1xQ3D6zsDu7y8dgzJHFYUydf9zKx8Tq,33GH7VVU3jWMZuQrDsQBZEHLQW36RkPdHx,357546,1,2
1Lb1xQ3D6zsDu7y8dgzJHFYUydf9zKx8Tq,37ZJg9uVC8vRBgiEToX5tD85HJri1R5tpD,9642752,1,2
1Lb1xQ3D6zsDu7y8dgzJHFYUydf9zKx8Tq,3BjDG8TPvVSidAeVdKZhf2zWYLHwsTCqtc,184358,1,2
1Lb1xQ3D6zsDu7y8dgzJHFYUydf9zKx8Tq,3BqbBbi16SiQN9UN5LMbtVj6ELYfLugbeN,65498,1,2
1Lb1xQ3D6zsDu7y8dgzJHFYUydf9zKx8Tq,3BtAtWTRp9WmBVHq2tgNFhVcQBFwLC5aPg,1216500,1,2
1Lb1xQ3D6zsDu7y8dgzJHFYUydf9zKx8Tq,3CisP1tmE8N9MqVqpqZA3nKRezt9Jx5mxA,503339,1,2
1Lb1xQ3D6zsDu7y8dgzJHFYUydf9zKx8Tq,3EBYDkkHmAFtn36oHvU8JaJ844BuUGUZPe,1048999,1,2
1Lb1xQ3D6zsDu7y8dgzJHFYUydf9zKx8Tq,3GVQaWurpn3auzAJsVYxKHx9EQCcwDfRoW,1000000,1,2
1Lb1xQ3D6zsDu7y8dgzJHFYUydf9zKx8Tq,3GeUrazicvvr9rYL3hP8z9CwH5bFXzgxip,784603,1,2
1Lb1xQ3D6zsDu7y8dgzJHFYUydf9zKx8Tq,3GmnPRLRf73ccvV26BBmEJaA2jewka81D4,466081,1,2
1Lb1xQ3D6zsDu7y8dgzJHFYUydf9zKx8Tq,3Gv9GvTZeAmdQRu2gp6UVR6PR2bHECcQSg,1845387,1,2
1Lb1xQ3D6zsDu7y8dgzJHFYUydf9zKx8Tq,3H4BhjCY58YHe8w2h4VqyWBAtKcqssEmdc,502868,1,2
1Lb1xQ3D6zsDu7y8dgzJHFYUydf9zKx8Tq,3HvkLev7fHUXKDEpD9LkkjeK1WBe6gtHGE,399577824,1,2
1Lb1xQ3D6zsDu7y8dgzJHFYUydf9zKx8Tq,3JaQDatUEkivChx6WLj9K6Eu77DBn2J2Xs,217181,1,2
1Lb1xQ3D6zsDu7y8dgzJHFYUydf9zKx8Tq,3KNBxjcyDVdUybY35oLYNhKJrKkh5vkSPw,20500000,1,2
1Lb1xQ3D6zsDu7y8dgzJHFYUydf9zKx8Tq,bc1qgj559p46g0mnnqt04ualhnxltxe4y92v4rdc4k,284482637,1,2
1Lb1xQ3D6zsDu7y8dgzJHFYUydf9zKx8Tq,bc1qhtph45v6m23rjenm236tdre77fzjfcfnzddzy9,106100,1,2
1LqysSP2ks3yp19GfTCXY1n6AuffWaavEB,3JRWnSnwN5v4ptfVUK659E8ceZhAti7tjc,56376,1,2
1NDyJtNTjmwk5xPNhjgAMu4HDHigtobu1s,13zm1WzyApRUyhqL4XgPGroY4xoQizuX8h,1449200,2,2
1NDyJtNTjmwk5xPNhjgAMu4HDHigtobu1s,19UJH2U93jHQaWWFw2em1pzUimQkwJ7Emf,1866790,4,2
1NDyJtNTjmwk5xPNhjgAMu4HDHigtobu1s,1ANPupCjFUFxDdJHuJwLBpLfNFcjBgNacY,753716,2,2
1NDyJtNTjmwk5xPNhjgAMu4HDHigtobu1s,1BTFhcLsbkxgNBzxxPzhyUFrH6vY5Qz8PA,31084592,2,2
1NDyJtNTjmwk5xPNhjgAMu4HDHigtobu1s,1ERPHxm9cURM5QPhGPY1z8fEo6qWmYn37u,280000,2,2
1NDyJtNTjmwk5xPNhjgAMu4HDHigtobu1s,1GukxCrPGwNWpbeoZdEySbacjab8FBnyhH,21446800,2,2
1NDyJtNTjmwk5xPNhjgAMu4HDHigtobu1s,1JNk6HgGQpFtha2Nhvk1wzXX3usNPG92Zk,22892388,2,2
1NDyJtNTjmwk5xPNhjgAMu4HDHigtobu1s,1Jysv6T4CffMMWuWVMMfPP3vES6TVUBN4W,12570200,2,2
1NDyJtNTjmwk5xPNhjgAMu4HDHigtobu1s,32ZDqA5m5BgJZ2is8GLUWeEuuazbbCK21T,2707900,2,2
1NDyJtNTjmwk5xPNhjgAMu4HDHigtobu1s,35A9fXJpeJHiALdiDtoXM4vmqpRyBAcSZA,2138026,2,2
1NDyJtNTjmwk5xPNhjgAMu4HDHigtobu1s,36iqMUjpEKyRb18S1CJCwMDsitmpetuPpj,14599126,2,2
1NDyJtNTjmwk5xPNhjgAMu4HDHigtobu1s,38ArmERzavxWG2PqcQ3NtbF9ACJCLHXwFD,5066656,2,2
1NDyJtNTjmwk5xPNhjgAMu4HDHigtobu1s,38XGMmb9hyZ83z5zHRN3C5SZaNdpSirJtN,362100,2,2
1NDyJtNTjmwk5xPNhjgAMu4HDHigtobu1s,38q4m7xMh8919h1zZ7sbnP6vUoKh7Lgs8M,1761144,2,2
1NDyJtNTjmwk5xPNhjgAMu4HDHigtobu1s,3Aribc357d9vnyCBDi3CR1y1AVQMxDahbZ,11374600,2,2
1NDyJtNTjmwk5xPNhjgAMu4HDHigtobu1s,3B7VXBbZXWiTNkNxnxTnhNPBnqrf12sWzj,16284694,2,2
1NDyJtNTjmwk5xPNhjgAMu4HDHigtobu1s,3B7vnd7jVVXQEKoaCyYaFRaA7bXmVMpoG3,808414,2,2
1NDyJtNTjmwk5xPNhjgAMu4HDHigtobu1s,3BJyxQTJBSJQ2ZthD3T8WH6BEbKFmaREnB,2531828,2,2
1NDyJtNTjmwk5xPNhjgAMu4HDHigtobu1s,3BLwQs6zgh6GDwMBDWfnEaWmVBa1Zkorfs,1092888,2,2
1NDyJtNTjmwk5xPNhjgAMu4HDHigtobu1s,3DFwqogncLzFQuEjLwdF1cgQYPErHkkV2r,2238864,2,2
1NDyJtNTjmwk5xPNhjgAMu4HDHigtobu1s,3DS376TBBQiWguaS3JLDdjhBnSiv86wWGp,188034,2,2
1NDyJtNTjmwk5xPNhjgAMu4HDHigtobu1s,3EmPTvZMtEGTPGoiFv1bLYQSpkzcFQXBsP,149532,2,2
1NDyJtNTjmwk5xPNhjgAMu4HDHigtobu1s,3FJte2PFrGP1FPCbBUzNu5SjaxP7jAXjUj,15374914,2,2
1NDyJtNTjmwk5xPNhjgAMu4HDHigtobu1s,3FiTK56jvMbugvJjEvLdT9Bjdqd1n325xd,2054408,2,2
1NDyJtNTjmwk5xPNhjgAMu4HDHigtobu1s,3GUsiJKLJqkaeRah7gBwGFSPXsXbD6CkCg,79220,2,2
1NDyJtNTjmwk5xPNhjgAMu4HDHigtobu1s,3GXknnYvFgnaQSqDnA4RJf71Hn2CKvSB3g,1047270,2,2
1NDyJtNTjmwk5xPNhjgAMu4HDHigtobu1s,3Gjfp7t2WLS2SvoxafUXPKBAAMtS9FGum7,1734016,2,2
1NDyJtNTjmwk5xPNhjgAMu4HDHigtobu1s,3HHNZEcJBdNYo2y4A2TWGe6vaqhDdRjvZd,1938420,2,2
1NDyJtNTjmwk5xPNhjgAMu4HDHigtobu1s,3HdbNwxmgrH22gV3j8NoHQkn1mTFCap1Jz,19711818,2,2
1NDyJtNTjmwk5xPNhjgAMu4HDHigtobu1s,3Hu2AqgTVdXb1JksBEWsuh5SXu518AopLG,7619594,2,2
1NDyJtNTjmwk5xPNhjgAMu4HDHigtobu1s,3Ksw5PUszNVSAgVsWYPa6CUh5bdhnsfUGT,14520000,2,2
1NDyJtNTjmwk5xPNhjgAMu4HDHigtobu1s,3L6YHpJkGuWQy8KeE6JHK6N4Zva1DXSWYU,2356592,2,2
1NDyJtNTjmwk5xPNhjgAMu4HDHigtobu1s,3NeS1vMvpMayARM9oUotkTFeiXJAb6vvX4,216882,2,2
1NDyJtNTjmwk5xPNhjgAMu4HDHigtobu1s,3Ped8Sd9JAxj9wehAT49271sHpUGct5RF8,2675062,2,2
1NDyJtNTjmwk5xPNhjgAMu4HDHigtobu1s,3QKob3prSePaszrwCL8W7g2Pe1t9p7vKJr,1918688,2,2
1NDyJtNTjmwk5xPNhjgAMu4HDHigtobu1s,bc1q0elgutv2jee0tkxd0ehx8c50c8m3fyjw9s4ygt,22264336,2,2
1Nnki2DUAxX9CzBENSBc1yQ9zrx8RgouVY,bc1qlnwd6scejuj8eygnpuyp4wcmrz0983plyz874r,173347,1,2
1PXUG28AmTiB68hYynPVCZq7T6fT2a38ED,198cbJR7LTMNyeFx5EBpK4Zog4BAtf6rsp,197174,1,2
1o9eCBdTC9BzpMmVZohkgBGH5SmDqFwrD,12VtAvXXJ4p5RgRQXuzHhXhmnWpqftRfp8,26037720,1,2
1o9eCBdTC9BzpMmVZohkgBGH5SmDqFwrD,13tfDdnWfB1d7BtDHmS5BSKV7Cecm2Zxec,900000,1,2
1o9eCBdTC9BzpMmVZohkgBGH5SmDqFwrD,13vxnk49JNffMWinnXFeQYRRPBu7pTWK66,159950000,1,2
1o9eCBdTC9BzpMmVZohkgBGH5SmDqFwrD,14rPzwfmqoWGv1WXqQUs66UxwDXWU5BRHa,2400000000,1,2
1o9eCBdTC9BzpMmVZohkgBGH5SmDqFwrD,17Ga63Y5Zm8qinCBo8bcdmmekgnJLxzbsR,1766630,1,2
1o9eCBdTC9BzpMmVZohkgBGH5SmDqFwrD,19XMvCwRYegLjfytMnH4t11DWm16jGkD5p,100000000,1,2
1o9eCBdTC9BzpMmVZohkgBGH5SmDqFwrD,1DvXCvhDGxHuj8aNcmLAoNVN6xrPoShyzp,1463497,1,2
1o9eCBdTC9BzpMmVZohkgBGH5SmDqFwrD,1EuFB4HHyZzNK2AA7HrKdTwzrnToLoWXbc,1930718,1,2
1o9eCBdTC9BzpMmVZohkgBGH5SmDqFwrD,1F9Rd6UxgepjpXvKzWoBfbdAEdpSPLL53F,1450000,1,2
1o9eCBdTC9BzpMmVZohkgBGH5SmDqFwrD,1FMvHZvztHnux7bv5LcwjHhP87eTwUDbZk,239422652,1,2
1o9eCBdTC9BzpMmVZohkgBGH5SmDqFwrD,1FooayVHdVzvw7iK3GKZtozerrUC2uAEGt,2173939,1,2
1o9eCBdTC9BzpMmVZohkgBGH5SmDqFwrD,1HfPythjApjRVCS4XyY8PkN2B99HMB1XYu,340000,1,2
1o9eCBdTC9BzpMmVZohkgBGH5SmDqFwrD,1L2gG1iYU6ohM1n3wQNZ6NcxFohS4h3KQZ,3511076,1,2
1o9eCBdTC9BzpMmVZohkgBGH5SmDqFwrD,1LzTDKy2Ea33JbU4LbPGYTcyPrK4VFuPA1,42000000,1,2
1o9eCBdTC9BzpMmVZohkgBGH5SmDqFwrD,1MVPrPQjrMgPu69fXn42Xopz8oFK8BV1JL,44596214,1,2
1o9eCBdTC9BzpMmVZohkgBGH5SmDqFwrD,1NTfuiJWtwqBJAEQPWUVeBVivXz85w7mQq,1949969,1,2
1o9eCBdTC9BzpMmVZohkgBGH5SmDqFwrD,32CVFZ5xm5FRg7pMKLgFeonJ6qpM42hY6P,60528100,1,2
1o9eCBdTC9BzpMmVZohkgBGH5SmDqFwrD,32Gzu6L6ucx3PMvgui8oyisgudypRf9CNn,28000000,1,2
1o9eCBdTC9BzpMmVZohkgBGH5SmDqFwrD,343uom2QKPoV34qGV2LE3m7W7Z4AUx8uTZ,18040000,1,2
1o9eCBdTC9BzpMmVZohkgBGH5SmDqFwrD,35AQY1mDsp4PwGbRtqzXsv1tY2esqNnMn3,13844600,1,2
1o9eCBdTC9BzpMmVZohkgBGH5SmDqFwrD,35FzxSjNCSo2n57CyZaaRhwWe8ukMr7qgC,101450000,1,2
1o9eCBdTC9BzpMmVZohkgBGH5SmDqFwrD,36Ps7tmkCgHMUzSdErCVMeURNHRw1c2y12,972172600,1,2
1o9eCBdTC9BzpMmVZohkgBGH5SmDqFwrD,37ExPxLWiL1j7BGUeHVr19a1CFsMXXhwtq,27659300,1,2
1o9eCBdTC9BzpMmVZohkgBGH5SmDqFwrD,37dQWvzgjuQXEJPiwcdbBB5dJrrDSK1EyF,13382357,1,2
1o9eCBdTC9BzpMmVZohkgBGH5SmDqFwrD,39iJhF1pqWyxgsSp2sGVgKjobaBSBVk7WZ,299950000,1,2
1o9eCBdTC9BzpMmVZohkgBGH5SmDqFwrD,3ADnZA9Z3zZjkk3WLgovhKmRz7Fg7bbf8T,24809851,1,2
1o9eCBdTC9BzpMmVZohkgBGH5SmDqFwrD,3AF1uQbWvYvEVF557p3UJYU6T9biRca8Cd,58968808,1,2
1o9eCBdTC9BzpMmVZohkgBGH5SmDqFwrD,3AFX25N5ZUe53vLrFw9LZqG4VniQsSTcXq,499950000,1,2
1o9eCBdTC9BzpMmVZohkgBGH5SmDqFwrD,3AQtzSZdGouyok8vCwnk1hSm4Lhefo4MCN,320000000,1,2
1o9eCBdTC9BzpMmVZohkgBGH5SmDqFwrD,3AT5jv17LVFaEu2uWCutZBwjWba4P9MjHZ,150000,1,2
1o9eCBdTC9BzpMmVZohkgBGH5SmDqFwrD,3BEt86bPTAhzssEQrPovHpmWC833XGVKhf,1454338,1,2
1o9eCBdTC9BzpMmVZohkgBGH5SmDqFwrD,3BMEXrbHVhTxPC3XuRuQ7uketZGmwDejeY,9950000,1,2
1o9eCBdTC9BzpMmVZohkgBGH5SmDqFwrD,3BdXj6VtNWzB5W6MAVTpCEW3KN1XpibrMQ,100000000,1,2
1o9eCBdTC9BzpMmVZohkgBGH5SmDqFwrD,3J2yspHmCMteBkGqUe3SGMuoeadnteg9WZ,999950000,1,2
1o9eCBdTC9BzpMmVZohkgBGH5SmDqFwrD,3J3xnBhByqKaGnGxRTndN3xeco3HBaUABN,28642500,1,2
1o9eCBdTC9BzpMmVZohkgBGH5SmDqFwrD,3JiivgnAVFMkmjVBwHuNeQ9tcMpRM2NtoL,11990400,1,2
1o9eCBdTC9BzpMmVZohkgBGH5SmDqFwrD,3KkBLysW8ezu2ZQ9KBjynxnNWM9FvyZgLG,270653600,1,2
1o9eCBdTC9BzpMmVZohkgBGH5SmDqFwrD,3L4GF7rXEFFFPPBECy1MQBUM35CzJxveCe,536621436,1,2
1o9eCBdTC9BzpMmVZohkgBGH5SmDqFwrD,3LtuFBHDR98wKsoDAHFj56GvFB7Lu8AAyH,59990851,1,2
1o9eCBdTC9BzpMmVZohkgBGH5SmDqFwrD,3N8PPy84m1R9Pv1McbBjqTrCboJ8wsghQi,7613763,1,2
1o9eCBdTC9BzpMmVZohkgBGH5SmDqFwrD,3NZ4QCmzbqQMAVEkwYoY3CNCw6AweiSYUS,20000000,1,2
1o9eCBdTC9BzpMmVZohkgBGH5SmDqFwrD,3P38PnXJAWQZ9Eti9gPSBujUm3Pndp1ezt,3808000,1,2
1o9eCBdTC9BzpMmVZohkgBGH5SmDqFwrD,3PaLcM1tMRQKbUUs46wtxgJSnuVnatedWR,52862800,1,2
1o9eCBdTC9BzpMmVZohkgBGH5SmDqFwrD,3Q7Lhcv3DzxLAToebwDxFis4KTtPLVB8jX,100000000,1,2
1o9eCBdTC9BzpMmVZohkgBGH5SmDqFwrD,bc1q8m5aln25v697uyg0zpsl6rc7kzhahp0zn36l45,3790699,1,2
1o9eCBdTC9BzpMmVZohkgBGH5SmDqFwrD,bc1qyt4v9f27hmm9vtjy4yc6q6l50m3p6quuwg32qd,19923169,1,2
31kcZKfjFK1g1iDu9vf2rW8mSgnYmriQTn,32swjbfQVSozvDLHNM8JRizern2ryoUk9Q,621545,1,2
31s8myYruejssuR8ocPv6KpKMp4StTXzLj,38nXxE52aQAqMNvYZWvDe7C6hhYurvyGiQ,966985,1,2
34HvzSd3GZRKNRDRtfEhW45af3Jm8p2H6r,3LxmPBUzNUixmwKhJZxPWEquzpRf38AJnR,1012402,1,2
35SJmQspj2Z4nZAq5NS4ZXzLvTyEea2v2t,3Pf8JKpcAZfUYBD3qMTbqVFSLTWCqwNHMj,915085,1,2
36QfwqqT6uDfLxY55Z23jRGc33EdU9vWFG,177ST2Gf5HhtQJ7SHiio2q1D24gwGvkTEC,562100,1,2
37xQCJj91uhForrzqcrdw8Xojq185jG5id,1DQMBNp8wDJ1oDCXY8fMNAoSrJVnyjXPhF,150000,1,2
37xQCJj91uhForrzqcrdw8Xojq185jG5id,1Dr8QNwaGrALnCHSWDafbhFFCiHshY8mTC,2000000000,1,2
37xQCJj91uhForrzqcrdw8Xojq185jG5id,1F6ijdrjJZ7VoXLMGZj9wYcrjcCqfcYppC,169000000,1,2
37xQCJj91uhForrzqcrdw8Xojq185jG5id,1LLowz3teXtQ4h7sMN1kXiKm4o5jEnRh1M,15293886,1,2
37xQCJj91uhForrzqcrdw8Xojq185jG5id,33c61YAnP5LDDRg8NiTUpaFxaV9eJjYasB,600291,1,2
37xQCJj91uhForrzqcrdw8Xojq185jG5id,33kaMHnQ2bbqDUp1pepG2syiN8PYp1egYk,12699659,1,2
37xQCJj91uhForrzqcrdw8Xojq185jG5id,36dSvJCwgGTnoGVkiu7z2Q5EYeG1YkQNT7,4898917,1,2
37xQCJj91uhForrzqcrdw8Xojq185jG5id,3BMEXSvHdrWMTET2G1czUrKrENccZxjwfN,10950000,1,2
37xQCJj91uhForrzqcrdw8Xojq185jG5id,3CxsSoYsFwNRRZJgW34A8ZLNoE8pPASFYC,9944524,1,2
37xQCJj91uhForrzqcrdw8Xojq185jG5id,3Fbumy3JSxLVLfXJAQNG2UFjRsWJ63yX3j,101205559,1,2
37xQCJj91uhForrzqcrdw8Xojq185jG5id,3L1LYceHRbuZJuJmV37zcQPXZmfaUxHjNR,534676280,17,2
37xQCJj91uhForrzqcrdw8Xojq185jG5id,bc1qpq0ne6dhc90ptt80wm79dx3gqjuya8fuc4yt2q,836907,1,2
39He3aZDpfkKVhHo2W337QAKUhirFXAr8e,35G7kN6PU538Ty9aX1RiqHRUGqJueEJt43,3053073,1,2
39znAZoRfKgtm2fs4fpdGYix655GYhfBus,1258gZepRJrU7iUjT4oQ6vh3iv7TKgN1fa,14635473,1,2
39znAZoRfKgtm2fs4fpdGYix655GYhfBus,12QW8hdgPNWkphTaQWsKYQQQTkVsCgCiqr,143586,1,2
39znAZoRfKgtm2fs4fpdGYix655GYhfBus,13JJtmPXZ3ixnkFTCZNtwogg5JvmdACEBd,2214997,1,2
